grade_A_Component_1,grade_A_Component_2,max_luminosity,thickness,xmin,xmax,ymin,ymax,pixel_area,log_area,x_component_1,x_component_2,x_component_3,x_component_4,x_component_5
0,1,145,52,1140,1153,1732810,1732592,128,128.98106418128154,0,0,0,1,0
0,1,159,35,390,408,517367,516099,173,173.9823473367497,0,0,0,0,0
1,0,124,96,212,259,9650433,9649347,1270,1270.308643943233,0,0,0,0,0
0,1,111,127,421,426,91176,90364,110,110.281949712955,0,0,0,0,0
0,1,131,39,39,199,591439,589516,6382,6382.5562788543775,0,0,1,0,0
0,1,123,38,89,222,7612376,7613869,3965,3965.717598779022,0,0,1,0,0
0,1,137,35,45,217,2942420,2943710,7108,7108.109469505568,0,0,1,0,0
0,1,145,42,309,367,2184679,2184564,311,311.2320758965318,0,0,0,0,0
0,1,118,37,155,163,27554,27870,307,307.4240270106803,0,0,0,0,0
0,1,128,300,1495,1563,123367,124344,1091,1091.944313728344,0,0,0,0,0
0,1,143,37,1001,1014,921510,920847,313,313.4420918193003,0,0,0,0,0
1,0,116,66,168,180,1373275,1374224,175,175.86152991503076,0,1,0,0,0
0,1,120,40,44,196,442066,441842,6263,6263.780206231211,0,0,1,0,0
0,1,121,203,2,12,130985,129944,327,327.5156236676252,0,0,0,0,0
1,0,117,64,35,42,2487988,2489224,358,358.4019200275859,0,0,0,0,0
1,0,131,84,1046,1055,1082522,1083040,293,293.70257036368736,0,0,0,0,0
1,0,127,63,1633,1641,589137,590108,179,179.49461302995644,0,0,0,0,0
0,1,141,37,1222,1235,700917,701494,356,356.6326733997576,0,0,0,0,0
0,1,140,41,46,184,2541916,2542984,4795,4795.033027935468,0,0,1,0,0
1,0,158,65,204,223,5520829,5521035,331,331.41585221239563,0,0,0,0,0
0,1,153,190,1077,1085,386255,385944,172,172.06917071663258,0,0,0,0,0
0,1,140,43,42,217,712681,713309,19038,19038.23057564787,0,0,1,0,0
1,0,113,202,41,62,3825622,3825762,560,560.3063617203237,0,0,0,0,0
0,1,140,38,41,215,1300164,1299826,11913,11913.687385955483,0,0,1,0,0
0,1,145,38,359,462,2203347,2203432,675,675.3118544597335,0,0,0,0,0
1,0,145,82,285,340,841221,841702,1170,1170.2809931379134,0,0,0,0,0
0,1,133,44,199,210,156291,157700,147,147.37727393294617,0,0,0,0,0
1,0,142,84,663,673,780440,781200,143,143.36659648255733,0,0,0,0,0
0,1,144,53,773,782,1435925,1436401,156,156.8662451491173,0,0,0,1,0
0,1,146,37,41,187,420527,419712,5007,5007.415406577506,0,0,1,0,0
1,0,145,61,1311,1319,967367,967893,214,214.24370450090967,0,0,0,0,0
1,0,147,78,88,101,691060,690184,314,314.7640841409152,0,0,0,0,0
0,1,139,62,1136,1142,1421828,1420873,227,227.0356873643813,1,0,0,0,0
1,0,121,97,1067,1082,451158,451152,261,261.25610569209204,0,0,0,0,0
1,0,74,304,300,315,128340,129119,262,262.49096288473737,0,0,0,0,0
1,0,122,73,730,742,831481,833228,189,189.3352123353488,0,0,0,0,0
1,0,108,65,1679,1685,1162391,1160803,312,312.98094708099035,0,0,0,0,0
0,1,132,45,127,168,76108,74816,494,494.75033292029605,0,0,1,0,0
0,1,141,39,39,213,2787479,2786876,6220,6220.275584649532,0,0,1,0,0
0,1,134,40,44,215,2609141,2610238,6094,6094.312789607732,0,0,0,0,0
0,1,215,43,855,865,223617,222246,102,102.12722834607402,0,0,1,0,0
1,0,131,60,1339,1352,3023130,3024209,144,144.36170963573858,0,0,0,0,0
0,1,129,35,610,625,6792829,6791117,339,339.0263023537377,0,0,0,0,0
1,0,90,68,22,27,2825360,2824523,224,224.58348980490467,0,1,0,0,0
0,1,137,45,42,195,2253676,2254288,5245,5245.117227102158,0,0,1,0,0
0,1,133,43,244,375,3657412,3659456,7926,7926.3120674453985,0,0,1,0,0
1,0,161,144,988,1010,895210,895226,236,236.73343085888757,0,0,0,0,0
0,1,119,39,1366,1375,2129465,2128424,234,234.7572952461076,1,0,0,0,0
1,0,143,74,1542,1563,1511103,1511341,4865,4865.373126034576,1,0,0,0,0
1,0,129,66,28,56,2787332,2786448,1572,1572.2305937886522,0,1,0,0,0
1,0,139,66,179,195,1048981,1048377,384,384.27941063846066,0,1,0,0,0
0,1,148,45,243,363,3711004,3712695,7340,7340.713585183243,0,0,1,0,0
1,0,144,79,126,138,1334581,1334497,343,343.28668600928347,1,0,0,0,0
0,1,145,35,39,194,707269,706919,6412,6412.645732033457,0,0,1,0,0
1,0,139,75,1273,1289,290651,290183,417,417.29795105466883,0,0,0,0,0
0,1,146,36,53,184,168374,168339,3983,3983.144567479656,0,0,1,0,0
1,0,147,139,836,851,711971,712504,200,200.76679401293535,0,0,0,0,0
0,1,143,35,45,197,1945948,1944863,10916,10916.517874788124,0,0,1,0,0
0,1,121,42,217,229,2149889,2150609,178,178.89870861300153,0,0,0,0,0
0,1,146,40,42,216,1278078,1278525,13577,13577.890886944471,0,0,1,0,0
0,1,119,38,216,340,109975,109457,3859,3859.5984542707206,0,0,1,0,0
0,1,133,93,1555,1570,1824951,1824268,489,489.89562450261747,1,0,0,0,0
1,0,109,78,960,971,2591753,2591221,253,253.91187216113704,0,0,0,0,0
1,0,115,68,373,381,519180,517499,223,223.11404780704564,0,1,0,0,0
0,1,135,74,539,581,149972,150363,290,290.1025064398599,0,0,0,0,0
1,0,124,80,507,518,399820,399448,162,162.00509036309074,0,0,0,0,0
0,1,118,181,1338,1346,8773,7414,305,305.135063637746,0,0,0,0,0
1,0,129,153,137,148,681964,681361,1095,1095.483426046857,0,0,0,0,0
0,1,144,36,39,197,28998,29074,5005,5005.596736614181,0,0,1,0,0
1,0,134,68,103,119,1467690,1467593,423,423.73019607239723,0,0,0,0,0
1,0,190,74,23,61,103912,103687,342,342.21554112709794,0,0,0,0,0
1,0,139,75,1043,1083,3967937,3967761,335,335.55061575970166,0,0,0,0,0
0,1,128,45,57,174,281915,281887,3777,3777.4848400454775,0,0,1,0,0
1,0,140,71,508,524,548424,549360,246,246.86074869341215,0,1,0,0,0
0,1,150,171,1046,1054,949466,949704,284,284.5112302001386,0,0,0,0,0
1,0,145,197,1047,1111,4164281,4164313,1082,1082.8957063007513,0,0,0,0,0
0,1,110,49,1368,1380,3989905,3991439,552,552.114686905074,0,0,0,0,0
0,1,122,97,625,633,2086245,2085650,914,914.5267956652182,0,0,0,0,1
1,0,95,73,1687,1692,1317850,1317960,320,320.08327557214017,0,0,0,0,0
0,1,144,46,581,592,1273265,1273816,272,272.73952535006094,0,0,0,1,0
1,0,122,61,884,892,2921982,2922144,97,97.08961924119605,0,0,0,0,0
1,0,90,210,65,69,799456,798426,143,143.7759134893187,0,0,0,0,0
0,1,134,85,1581,1591,1209326,1209612,513,513.940104282045,1,0,0,0,0
0,1,121,45,1378,1383,1037398,1036544,174,174.41573490741985,0,0,0,0,0
0,1,137,41,367,440,795544,794694,2283,2283.5146608449336,0,0,1,0,0
0,1,137,44,598,606,3385338,3384535,210,210.07955235815538,0,0,0,0,0
0,1,141,36,43,201,931539,930702,6036,6036.616414690636,0,0,1,0,0
1,0,117,71,61,80,1036561,1036469,548,548.4515422839003,0,1,0,0,0
1,0,135,115,1095,1107,3028080,3028046,178,178.88294564357554,0,0,0,0,0
0,1,123,298,247,264,266494,266517,738,738.5426995715193,0,0,0,0,0
1,0,154,70,180,198,1924887,1924548,382,382.8764788697689,0,1,0,0,0
0,1,177,202,1249,1274,120739,120811,313,313.38757859311784,0,0,0,0,0
1,0,119,56,13,28,2513752,2512609,726,726.8068957048846,1,0,0,0,0
1,0,133,75,1059,1086,3522962,3521949,295,295.3562437437211,0,0,0,0,0
0,1,126,45,904,937,665238,665207,428,428.448333735285,0,0,0,0,0
0,1,180,37,895,907,907900,908179,307,307.58406704987914,0,0,1,0,0
1,0,145,196,1114,1121,4031898,4033305,315,315.8857621252889,0,0,0,0,0
0,1,113,200,20,30,38885,40832,1363,1363.7125088679575,0,0,0,0,0
0,1,107,205,1052,1068,167813,167724,472,472.3587872806231,0,0,0,0,0
0,1,147,39,44,199,430058,430888,6645,6645.349286448258,0,0,1,0,0
0,1,151,51,1186,1186,171969,171841,283,283.61426530733905,0,0,0,1,0
0,1,138,43,106,172,899730,899704,2134,2134.899920571479,0,0,1,0,0
0,1,141,43,1173,1219,89708,89619,544,544.2858124800755,0,0,0,0,0
1,0,193,71,1091,1120,81226,81517,196,196.12964744416297,0,0,0,0,0
0,1,117,35,1408,1415,5201324,5202950,288,288.4696575392885,1,0,0,0,0
0,1,123,39,41,217,1970579,1971227,6739,6739.528592980173,0,0,1,0,0
1,0,160,67,14,29,1347311,1346501,398,398.75235497210286,0,0,0,0,0
0,1,146,45,46,226,592348,592428,18183,18183.063082474724,0,0,1,0,0
0,1,139,35,43,212,1403133,1401816,11142,11142.002125014722,0,0,1,0,0
1,0,125,120,629,635,2072549,2071367,89,89.00243703180712,1,0,0,0,0
0,1,149,39,1227,1241,3981501,3981307,369,369.15226740681385,1,0,0,0,0
0,1,125,35,62,215,7782941,7783748,3962,3962.3903571901874,0,0,1,0,0
0,1,161,95,191,207,594668,594610,355,355.26706932962884,0,0,0,0,0
1,0,129,66,1381,1452,3516371,3516896,7178,7178.172022057182,0,0,0,0,0
1,0,99,74,1680,1691,2058152,2058213,187,187.3215410993707,0,0,0,0,0
0,1,136,40,542,567,1469115,1469970,528,528.9245274053859,0,0,0,0,0
0,1,155,43,251,280,324882,325096,396,396.8350376813637,0,0,0,0,0
1,0,139,71,68,86,6246594,6245025,2233,2233.4854818443246,0,0,0,0,1
1,0,80,81,1617,1630,1725227,1724553,293,293.0177285187758,0,0,0,0,0
0,1,153,55,752,763,1379438,1378956,63,63.833006546594916,0,0,0,1,0
0,1,147,42,42,57,12576495,12576598,673,673.0673133913293,1,0,0,0,0
1,0,131,100,303,313,2666339,2665184,385,385.37090738322996,0,0,0,0,0
1,0,136,68,1072,1078,188675,189816,171,171.083584700249,0,0,0,0,0
0,1,142,41,43,218,1576151,1576754,6636,6636.432097301153,0,0,1,0,0
0,1,132,53,326,331,294483,294741,108,108.77442245911371,0,0,0,1,0
0,1,148,49,99,134,7574,8097,558,558.0815282000066,0,0,0,0,0
0,1,131,70,334,344,763147,763312,683,683.0414688034248,0,0,0,0,0
1,0,140,103,452,925,4653223,4653441,6697,6697.901106409211,0,0,0,0,0
0,1,132,44,42,193,800078,800202,5996,5996.877170887097,0,0,1,0,0
0,1,138,100,614,627,2236603,2237705,241,241.61437581212616,0,0,0,0,1
0,1,139,37,40,223,965724,965120,16883,16883.956635665967,0,0,1,0,0
0,1,133,46,928,940,1972299,1971945,93,93.32058250458935,0,0,0,0,0
0,1,99,49,1709,1718,389164,389762,182,182.57015021432187,0,0,0,0,0
0,1,121,70,1160,1174,429815,430606,433,433.3877131935837,0,0,0,0,0
1,0,90,75,1,17,1549934,1549081,1178,1178.6793071919121,0,1,0,0,0
0,1,159,104,626,637,2075844,2077634,971,971.6942963659103,0,0,0,0,1
1,0,141,51,346,361,822219,823082,350,350.6586229760587,0,0,0,0,0
1,0,162,83,394,424,1313182,1311948,410,410.3574477865026,0,0,0,0,0
1,0,138,82,179,225,885282,883793,692,692.314516184047,0,0,0,0,0
1,0,149,70,248,277,922843,922976,944,944.6940503801947,0,1,0,0,0
1,0,152,81,645,662,97069,96232,351,351.3015259980979,0,0,0,0,0
0,1,130,40,46,195,1683560,1682573,11775,11775.471110991928,0,0,1,0,0
0,1,131,40,25,47,2985942,2985719,465,465.7906851426238,0,0,0,0,0
0,1,135,44,45,216,1587125,1588109,6089,6089.81930784727,0,0,1,0,0
1,0,103,145,1676,1686,701509,702383,435,435.8006635568717,0,0,0,0,0
1,0,129,47,754,777,738678,740188,111,111.32643113520714,0,0,0,0,0
1,0,148,58,159,172,2275101,2273582,343,343.89010406485886,0,0,0,0,0
0,1,123,43,611,625,529914,529618,259,259.59755464017513,0,0,0,0,0
0,1,147,38,1038,1055,181265,181641,79,79.39236978235562,0,0,0,0,0
1,0,114,66,88,110,327978,327895,166,166.4412087162903,0,0,0,0,0
0,1,134,65,1132,1142,1207441,1206699,278,278.3800492455073,0,0,0,0,0
0,1,126,197,803,817,134773,135541,173,173.32430204593615,0,0,0,0,0
0,1,157,65,2,20,889006,890394,288,288.556708232418,0,0,0,0,0
0,1,129,45,104,123,1137604,1136053,177,177.84800830666558,0,1,0,0,0
1,0,88,68,1682,1692,1464370,1465795,180,180.99994999469305,0,0,0,0,0
1,0,135,85,809,818,1203659,1204617,192,192.27251956670685,0,0,0,0,0
0,1,123,42,35,43,2276725,2276816,204,204.91718388491896,1,0,0,0,0
0,1,144,45,918,1145,810703,810515,1944,1944.041692177083,0,0,0,0,0
0,1,154,180,1058,1068,172859,172976,305,305.514403889249,0,0,0,0,0
1,0,122,96,712,717,808623,807664,55,55.90545735060671,1,0,0,0,0
1,0,116,74,88,97,1846587,1846951,340,340.8396674500179,0,1,0,0,0
0,1,184,37,7,20,395078,394542,283,283.3144007551826,0,0,1,0,0
0,1,121,37,40,218,1913434,1914608,6662,6662.498766239304,0,0,1,0,0
0,1,122,40,728,735,3319213,3320325,154,154.63099041653774,0,0,0,0,0
0,1,127,42,728,741,587914,587518,389,389.3523165070879,0,0,0,0,0
0,1,135,72,1064,1083,406616,405990,556,556.0926368043064,0,0,0,0,0
1,0,149,69,1027,1050,949239,949016,425,425.29572387934843,0,0,0,0,0
1,0,131,57,121,128,800840,800883,205,205.47210693901513,0,0,0,0,0
0,1,206,41,5,9,35433,34265,126,126.9804728309402,0,0,1,0,0
0,1,127,35,72,211,7754957,7755891,4501,4501.823107051986,0,0,1,0,0
0,1,137,118,1156,1165,866315,865868,231,231.34343268778892,0,0,0,0,0
1,0,127,72,47,55,1797157,1797713,327,327.7795259458312,0,1,0,0,0
0,1,131,43,25,50,2867113,2867392,285,285.51289659548763,0,0,0,0,0
0,1,132,39,1143,1158,241397,240507,329,329.5213150928898,0,0,0,0,0
1,0,146,103,1159,1188,2574069,2574499,331,331.5733142734078,0,0,0,0,0
1,0,138,67,1028,1040,2835318,2836205,183,183.57791074989137,0,0,0,0,0
0,1,143,45,807,809,192482,192602,120,120.7010071416651,0,0,0,1,0
0,1,149,104,623,637,2019567,2019276,839,839.232386678392,0,0,0,0,1
1,0,113,67,189,218,1025713,1025075,1375,1375.8352410120258,0,1,0,0,0
1,0,145,205,488,513,5059804,5060400,377,377.2946789774229,0,0,0,0,0
0,1,133,42,1306,1315,9708073,9708269,449,449.10332056169796,0,0,0,0,0
1,0,127,73,225,237,1286356,1285842,235,235.5525931036747,0,1,0,0,0
1,0,116,65,681,693,1974005,1975077,328,328.65478117057353,0,0,0,0,0
1,0,141,64,1250,1262,3294324,3293986,102,102.94905149908153,0,0,0,0,0
0,1,108,215,871,888,80939,82506,466,466.587774199489,0,0,0,0,0
1,0,164,73,1423,1600,23666,22379,3081,3081.1823965066283,0,0,0,0,0
0,1,139,216,130,152,151238,153038,1754,1754.9524085627634,0,0,0,0,0
0,1,120,36,44,215,1774626,1776609,6717,6717.975525080062,0,0,1,0,0
0,1,150,97,127,149,356100,356300,402,402.0078694887234,0,0,0,0,0
0,1,123,99,308,322,551545,551466,159,159.0174056862335,0,0,0,0,0
0,1,176,150,51,63,178836,178368,757,757.4229379911262,1,0,0,0,0
0,1,132,43,41,195,611443,611517,6153,6153.358451680471,0,0,1,0,0
1,0,161,99,1167,1190,2257672,2257964,361,361.30214511405626,0,1,0,0,0
0,1,119,45,228,258,3458868,3459575,718,718.2942469299808,0,0,0,0,0
1,0,126,72,1593,1599,3826090,3827326,392,392.77875126871356,1,0,0,0,0
0,1,121,129,996,1005,66189,66584,111,111.13768527304272,0,0,0,0,0
0,1,136,45,869,895,707318,707663,483,483.86694437490775,0,0,0,0,0
1,0,142,80,648,656,2538696,2537340,271,271.26919567437426,1,0,0,0,0
0,1,140,45,43,197,1960263,1960671,11522,11522.898125648064,0,0,1,0,0
0,1,144,37,576,592,1280059,1279004,303,303.7629513653781,0,0,0,0,0
0,1,118,299,259,299,64057,65157,1894,1894.5213874987846,0,0,0,0,0
0,1,130,39,355,379,2820354,2819990,716,716.2344316347237,0,0,0,0,0
1,0,185,72,66,92,3212959,3213609,148,148.11099923144576,0,0,0,0,0
0,1,129,179,790,800,53898,54495,155,155.37091946654016,0,0,0,0,0
1,0,115,102,1617,1629,2095462,2095580,386,386.96177731731166,1,0,0,0,0
0,1,150,41,126,163,543792,544647,207,207.3091511290705,0,0,1,0,0
0,1,132,198,4,14,409745,410035,228,228.7455757826455,0,0,0,0,0
0,1,124,35,1324,1333,1543883,1543072,299,299.9570872581478,0,0,0,0,1
1,0,117,47,1176,1193,1073312,1072201,430,430.5985325277795,0,0,0,0,0
1,0,106,80,1554,1561,837830,838587,226,226.90792611677145,0,0,0,0,0
0,1,115,297,240,264,96005,95982,947,947.0890217778234,0,0,0,0,0
1,0,151,95,1069,1106,4532070,4533159,614,614.2011454292914,0,0,0,0,0
0,1,145,41,39,220,1945013,1946097,7129,7129.128150454992,0,0,1,0,0
1,0,132,74,303,312,1430491,1430163,230,230.88048442316585,0,0,0,0,0
0,1,127,51,1294,1300,250273,250168,181,181.16079487749985,0,0,0,1,0
1,0,129,67,588,616,1862211,1862275,847,847.5685604465583,0,0,0,0,0
0,1,125,47,878,900,1099281,1098692,191,191.23154683582985,0,0,0,0,0
1,0,151,99,1093,1099,1094929,1095380,191,191.8470846640187,1,0,0,0,0
0,1,130,203,42,64,506421,507744,1867,1867.3469448996022,0,0,0,0,0
1,0,117,82,1324,1334,1555225,1554410,137,137.66173671362128,0,0,0,0,0
0,1,142,41,900,908,801050,801775,306,306.6038917877736,0,0,0,0,0
0,1,152,38,1150,1228,3998778,3997889,3685,3685.9757388797098,0,0,0,0,0
0,1,122,38,42,182,125665,125681,4384,4384.317750151485,0,0,1,0,0
0,1,125,39,759,786,4758731,4758340,1009,1009.4270311107035,0,0,0,0,0
0,1,124,42,42,184,298730,300190,4086,4086.5018801924407,0,0,1,0,0
1,0,132,123,662,674,2183589,2183911,175,175.776747442285,0,0,0,0,0
0,1,155,39,977,989,707352,708258,384,384.70598213274536,0,0,0,0,0
0,1,156,35,42,225,856225,855471,18373,18373.86982581702,0,0,1,0,0
0,1,130,44,783,788,1282207,1281824,119,119.59526319717845,0,0,0,0,0
1,0,121,99,831,837,1553944,1553811,266,266.38432585884084,1,0,0,0,0
1,0,151,68,1084,1093,2137356,2137341,326,326.9515799102283,0,0,0,0,0
0,1,121,44,1108,1118,2372509,2370999,207,207.18105612162094,0,0,0,0,0
0,1,151,215,836,856,937065,938045,1267,1267.581391543409,0,0,0,0,0
1,0,143,70,165,195,850912,852535,2024,2024.4973209265736,0,1,0,0,0
1,0,145,145,1117,1131,817088,817675,175,175.94270121502734,0,0,0,0,0
1,0,131,73,1622,1641,2052833,2052330,294,294.9052342795734,0,0,0,0,0
0,1,140,35,1149,1160,113832,112473,155,155.92232998532998,0,0,0,0,0
0,1,138,44,39,216,1694463,1694068,6764,6764.797717205016,0,0,1,0,0
0,1,139,35,43,442,1263830,1262967,11451,11451.587842874264,0,0,1,0,0
1,0,114,68,1565,1591,1399432,1398578,228,228.7178657490857,0,0,0,0,0
1,0,122,101,1318,1332,221186,222264,269,269.1299427443511,0,0,0,0,0
0,1,142,175,1205,1221,970771,972322,2090,2090.4658569368385,0,1,0,0,0
1,0,145,69,171,203,983087,984459,805,805.7708354556434,0,1,0,0,0
0,1,124,36,44,218,2956273,2957482,6730,6730.442807360418,0,0,1,0,0
0,1,135,37,395,447,2259095,2259439,473,473.25456505018917,0,0,0,0,0
1,0,132,195,599,618,3673363,3674611,564,564.295700612316,0,0,0,0,0
0,1,163,199,3,11,448024,448983,324,324.76866110372487,0,0,0,0,0
1,0,127,198,996,1008,4084345,4086167,349,349.0460174232857,0,0,0,0,0
0,1,132,47,737,750,1760480,1759384,252,252.83223821007374,0,0,0,0,0
0,1,141,41,1149,1158,2612276,2612352,213,213.3249391907984,0,0,0,0,0
1,0,145,63,131,142,970506,971900,123,123.82349144544895,0,0,0,0,0
0,1,129,53,1248,1258,703221,702279,412,412.45898456772204,1,0,0,0,0
0,1,121,95,1318,1331,2287992,2287316,464,464.43869580238146,0,0,0,0,0
1,0,130,62,1013,1018,674347,673222,134,134.34937533191987,0,0,0,0,0
0,1,132,301,298,340,497103,498336,5139,5139.382773310322,0,0,0,0,0
0,1,148,35,93,174,937813,937624,2147,2147.157098417175,0,0,1,0,0
0,1,139,43,39,193,1587730,1586125,11735,11735.883404216112,0,0,1,0,0
0,1,156,37,39,215,1185128,1185416,13582,13582.508316443536,0,0,1,0,0
0,1,155,36,45,739,582620,581822,19650,19650.822099368248,0,0,1,0,0
0,1,213,43,858,869,212247,211584,280,280.11139871559675,0,0,1,0,0
0,1,150,41,46,232,843731,844851,20379,20379.69966665416,0,0,1,0,0
0,1,139,40,39,216,1242092,1243045,15490,15490.396662261011,0,0,1,0,0
0,1,132,41,392,402,5427105,5428234,353,353.9062513478296,1,0,0,0,0
0,1,129,43,44,212,2449411,2450263,6070,6070.6574097832345,0,0,1,0,0
1,0,109,76,1062,1080,3403211,3402589,194,194.80000833068195,0,0,0,0,0
1,0,124,71,39,49,2044675,2044984,472,472.06226165029784,0,1,0,0,0
0,1,131,93,1508,1521,188877,189357,369,369.43360293635277,1,0,0,0,0
0,1,142,39,853,863,10555321,10555977,208,208.35469427585673,0,0,0,0,0
1,0,155,75,171,181,973547,974188,694,694.9531482258411,0,1,0,0,0
0,1,148,38,1325,1336,1564053,1564292,165,165.6988125004152,0,0,0,0,1
0,1,130,203,11,17,364593,363933,205,205.12589379162432,0,0,0,0,0
1,0,116,213,1540,1563,831166,830673,144,144.30652747740982,0,0,0,0,0
1,0,118,83,1122,1139,2651358,2651506,322,322.1496670821735,0,0,0,0,0
1,0,158,102,1266,1275,1591474,1592462,336,336.310524400773,0,0,0,0,0
1,0,128,77,1044,1078,4398859,4398976,479,479.83800276236065,0,0,0,0,0
0,1,131,43,39,217,2798031,2797526,6106,6106.913487590584,0,0,1,0,0
0,1,153,203,847,870,71199,71920,593,593.4253899996518,0,0,0,0,0
1,0,119,65,79,89,2012866,2013887,257,257.73716219057883,0,1,0,0,0
1,0,112,99,1606,1619,1116539,1116683,148,148.0370697614287,0,0,0,0,0
0,1,132,73,163,175,505958,506539,464,464.4430631915176,1,0,0,0,0
1,0,143,75,1097,1116,4413003,4413590,503,503.70332211980315,0,0,0,0,0
0,1,140,37,1066,1082,9671098,9671869,486,486.16720619522704,0,0,0,0,0
1,0,149,68,399,417,605307,604930,744,744.2040018676012,0,1,0,0,0
0,1,161,55,403,409,1360832,1361465,83,83.65969450847552,0,0,0,1,0
0,1,140,95,619,625,2205698,2206725,163,163.76662537674423,0,0,0,0,1
0,1,139,116,559,565,1147333,1147342,235,235.15820299632762,0,0,0,0,0
0,1,146,49,1213,1221,1351610,1352253,41,41.01685745833765,0,0,0,1,0
1,0,133,73,68,84,1359611,1360594,546,546.6266363295584,0,1,0,0,0
0,1,181,97,1242,1256,128029,127453,294,294.6301784814244,0,0,0,0,0
1,0,152,65,534,546,756417,757733,325,325.79256987188325,0,0,0,0,0
0,1,127,65,619,628,1127420,1125849,126,126.00244442127082,0,0,0,0,0
0,1,100,225,210,232,133570,134181,1156,1156.625199127812,0,0,0,0,0
